"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"85",2011-09-01,"AN MINH",53,397603,1.33298793017155
"86",2011-10-01,"AN MINH",81,397603,2.03720796875275
"87",2011-11-01,"AN MINH",36,397603,0.905425763890111
"88",2011-12-01,"AN MINH",39,397603,0.980877910880954
"89",2012-01-01,"AN MINH",15,399903,0.375090959557693
"90",2012-02-01,"AN MINH",41,399903,1.02524862279103
"91",2012-03-01,"AN MINH",32,399903,0.800194047056411
"92",2012-04-01,"AN MINH",36,399903,0.900218302938463
"93",2012-05-01,"AN MINH",65,399903,1.62539415808334
"94",2012-06-01,"AN MINH",73,399903,1.82544266984744
"95",2012-07-01,"AN MINH",32,399903,0.800194047056411
"96",2012-08-01,"AN MINH",20,399903,0.500121279410257
"97",2012-09-01,"AN MINH",26,399903,0.650157663233334
"98",2012-10-01,"AN MINH",26,399903,0.650157663233334
"99",2012-11-01,"AN MINH",20,399903,0.500121279410257
"100",2012-12-01,"AN MINH",5,399903,0.125030319852564
"101",2013-01-01,"AN MINH",7,402678,0.173836166862853
"102",2013-02-01,"AN MINH",4,402678,0.099334952493059
"103",2013-03-01,"AN MINH",17,402678,0.422173548095501
"104",2013-04-01,"AN MINH",14,402678,0.347672333725706
"105",2013-05-01,"AN MINH",5,402678,0.124168690616324
"106",2013-06-01,"AN MINH",6,402678,0.149002428739588
"107",2013-07-01,"AN MINH",3,402678,0.0745012143697942
"108",2013-08-01,"AN MINH",9,402678,0.223503643109383
"109",2013-09-01,"AN MINH",14,402678,0.347672333725706
"110",2013-10-01,"AN MINH",19,402678,0.47184102434203
"111",2013-11-01,"AN MINH",10,402678,0.248337381232647
"112",2013-12-01,"AN MINH",4,402678,0.099334952493059
"113",2014-01-01,"AN MINH",1,406623,0.0245928046372192
"114",2014-02-01,"AN MINH",6,406623,0.147556827823315
"115",2014-03-01,"AN MINH",10,406623,0.245928046372192
"116",2014-04-01,"AN MINH",10,406623,0.245928046372192
"117",2014-05-01,"AN MINH",5,406623,0.122964023186096
"118",2014-06-01,"AN MINH",12,406623,0.295113655646631
"119",2014-07-01,"AN MINH",2,406623,0.0491856092744385
"120",2014-08-01,"AN MINH",5,406623,0.122964023186096
"121",2014-09-01,"AN MINH",13,406623,0.31970646028385
"122",2014-10-01,"AN MINH",20,406623,0.491856092744385
"123",2014-11-01,"AN MINH",3,406623,0.0737784139116577
"124",2014-12-01,"AN MINH",5,406623,0.122964023186096
"125",2015-01-01,"AN MINH",4,408143,0.098004865941594
"126",2015-02-01,"AN MINH",2,408143,0.049002432970797
"127",2015-03-01,"AN MINH",0,408143,0
"128",2015-04-01,"AN MINH",0,408143,0
"129",2015-05-01,"AN MINH",7,408143,0.171508515397789
"130",2015-06-01,"AN MINH",6,408143,0.147007298912391
"131",2015-07-01,"AN MINH",13,408143,0.318515814310181
"132",2015-08-01,"AN MINH",23,408143,0.563527979164166
"133",2015-09-01,"AN MINH",40,408143,0.98004865941594
"134",2015-10-01,"AN MINH",61,408143,1.49457420560931
"135",2015-11-01,"AN MINH",45,408143,1.10255474184293
"136",2015-12-01,"AN MINH",28,408143,0.686034061591158
"137",2016-01-01,"AN MINH",10,391417,0.255482005124969
"138",2016-02-01,"AN MINH",2,391417,0.0510964010249938
"139",2016-03-01,"AN MINH",6,391417,0.153289203074981
"140",2016-04-01,"AN MINH",21,391417,0.536512210762435
"141",2016-05-01,"AN MINH",15,391417,0.383223007687454
"142",2016-06-01,"AN MINH",14,391417,0.357674807174957
"143",2016-07-01,"AN MINH",25,391417,0.638705012812423
"144",2016-08-01,"AN MINH",44,391417,1.12412082254986
"145",2016-09-01,"AN MINH",49,391417,1.25186182511235
"146",2016-10-01,"AN MINH",38,391417,0.970831619474882
"147",2016-11-01,"AN MINH",28,391417,0.715349614349913
"148",2016-12-01,"AN MINH",18,391417,0.459867609224944
"149",2017-01-01,"AN MINH",12,379986,0.315801108461891
"150",2017-02-01,"AN MINH",17,379986,0.447384903654345
"151",2017-03-01,"AN MINH",19,379986,0.500018421731327
"152",2017-04-01,"AN MINH",9,379986,0.236850831346418
"153",2017-05-01,"AN MINH",18,379986,0.473701662692836
"154",2017-06-01,"AN MINH",33,379986,0.8684530482702
"155",2017-07-01,"AN MINH",68,379986,1.78953961461738
"156",2017-08-01,"AN MINH",29,379986,0.763186012116236
"157",2017-09-01,"AN MINH",38,379986,1.00003684346265
"158",2017-10-01,"AN MINH",14,379986,0.368434626538872
"159",2017-11-01,"AN MINH",5,379986,0.131583795192454
"160",2017-12-01,"AN MINH",3,379986,0.0789502771154727
"161",2018-01-01,"AN MINH",4,376744,0.106172891937231
"162",2018-02-01,"AN MINH",4,376744,0.106172891937231
"163",2018-03-01,"AN MINH",2,376744,0.0530864459686153
"164",2018-04-01,"AN MINH",2,376744,0.0530864459686153
"165",2018-05-01,"AN MINH",5,376744,0.132716114921538
"166",2018-06-01,"AN MINH",3,376744,0.0796296689529229
"167",2018-07-01,"AN MINH",10,376744,0.265432229843076
"168",2018-08-01,"AN MINH",9,376744,0.238889006858769
"169",2018-09-01,"AN MINH",25,376744,0.663580574607691
"170",2018-10-01,"AN MINH",26,376744,0.690123797591999
"171",2018-11-01,"AN MINH",9,376744,0.238889006858769
"172",2018-12-01,"AN MINH",12,376744,0.318518675811692
"173",2019-01-01,"AN MINH",14,376293,0.372050503198306
"174",2019-02-01,"AN MINH",9,376293,0.239175323484625
"175",2019-03-01,"AN MINH",11,376293,0.292325395370097
"176",2019-04-01,"AN MINH",12,376293,0.318900431312833
"177",2019-05-01,"AN MINH",15,376293,0.398625539141042
"178",2019-06-01,"AN MINH",16,376293,0.425200575083778
"179",2019-07-01,"AN MINH",53,376293,1.40847690496501
"180",2019-08-01,"AN MINH",30,376293,0.797251078282083
"181",2019-09-01,"AN MINH",55,376293,1.46162697685049
"182",2019-10-01,"AN MINH",47,376293,1.2490266893086
"183",2019-11-01,"AN MINH",24,376293,0.637800862625667
"184",2019-12-01,"AN MINH",14,376293,0.372050503198306
"185",2020-01-01,"AN MINH",14,378043,0.370328243083459
"186",2020-02-01,"AN MINH",6,378043,0.158712104178625
"187",2020-03-01,"AN MINH",3,378043,0.0793560520893126
"188",2020-04-01,"AN MINH",1,378043,0.0264520173631042
"189",2020-05-01,"AN MINH",2,378043,0.0529040347262084
"190",2020-06-01,"AN MINH",0,378043,0
"191",2020-07-01,"AN MINH",3,378043,0.0793560520893126
"192",2020-08-01,"AN MINH",17,378043,0.449684295172771
"193",2020-09-01,"AN MINH",30,378043,0.793560520893126
"194",2020-10-01,"AN MINH",46,378043,1.21679279870279
"195",2020-11-01,"AN MINH",36,378043,0.952272625071751
"196",2020-12-01,"AN MINH",55,378043,1.45486095497073
"197",2021-01-01,"AN MINH",57,386497,1.47478505654636
"198",2021-02-01,"AN MINH",8,386497,0.206987376357384
"199",2021-03-01,"AN MINH",11,386497,0.284607642491404
"200",2021-04-01,"AN MINH",18,386497,0.465721596804115
"201",2021-05-01,"AN MINH",36,386497,0.93144319360823
"202",2021-06-01,"AN MINH",40,386497,1.03493688178692
"203",2021-07-01,"AN MINH",48,386497,1.24192425814431
"204",2021-08-01,"AN MINH",33,386497,0.853822927474211
"205",2004-09-01,"AN PHU",43,180565,2.38141389527317
"206",2004-10-01,"AN PHU",47,180565,2.60294076925207
"207",2004-11-01,"AN PHU",22,180565,1.21839780688395
"208",2004-12-01,"AN PHU",7,180565,0.387672029463074
"209",2005-01-01,"AN PHU",11,184115,0.597452679032127
"210",2005-02-01,"AN PHU",1,184115,0.0543138799120115
"211",2005-03-01,"AN PHU",3,184115,0.162941639736035
"212",2005-04-01,"AN PHU",14,184115,0.760394318768161
"213",2005-05-01,"AN PHU",13,184115,0.70608043885615
"214",2005-06-01,"AN PHU",17,184115,0.923335958504196
"215",2005-07-01,"AN PHU",25,184115,1.35784699780029
"216",2005-08-01,"AN PHU",67,184115,3.63902995410477
"217",2005-09-01,"AN PHU",84,184115,4.56236591260897
"218",2005-10-01,"AN PHU",44,184115,2.38981071612851
"219",2005-11-01,"AN PHU",28,184115,1.52078863753632
"220",2005-12-01,"AN PHU",6,184115,0.325883279472069
"221",2006-01-01,"AN PHU",10,186516,0.53614703296232
"222",2006-02-01,"AN PHU",8,186516,0.428917626369856
"223",2006-03-01,"AN PHU",18,186516,0.965064659332175
"224",2006-04-01,"AN PHU",33,186516,1.76928520877565
"225",2006-05-01,"AN PHU",82,186516,4.39640567029102
"226",2006-06-01,"AN PHU",77,186516,4.12833215380986
"227",2006-07-01,"AN PHU",79,186516,4.23556156040232
"228",2006-08-01,"AN PHU",185,186516,9.91872010980291
"229",2006-09-01,"AN PHU",179,186516,9.59703189002552
"230",2006-10-01,"AN PHU",73,186516,3.91387334062493
"231",2006-11-01,"AN PHU",80,186516,4.28917626369856
"232",2006-12-01,"AN PHU",32,186516,1.71567050547942
"233",2007-01-01,"AN PHU",28,187767,1.49120985050621
"234",2007-02-01,"AN PHU",29,187767,1.54446734516715
"235",2007-03-01,"AN PHU",13,187767,0.69234743059217
"236",2007-04-01,"AN PHU",93,187767,4.95294700346706
"237",2007-05-01,"AN PHU",174,187767,9.26680407100289
"238",2007-06-01,"AN PHU",275,187767,14.6458110317574
"239",2007-07-01,"AN PHU",340,187767,18.1075481847183
"240",2007-08-01,"AN PHU",489,187767,26.0429148891978
"241",2007-09-01,"AN PHU",314,187767,16.722853323534
"242",2007-10-01,"AN PHU",118,187767,6.28438436999047
"243",2007-11-01,"AN PHU",81,187767,4.31385706753583
"244",2007-12-01,"AN PHU",34,187767,1.81075481847183
"245",2008-01-01,"AN PHU",15,191174,0.784625524391392
"246",2008-02-01,"AN PHU",9,191174,0.470775314634835
"247",2008-03-01,"AN PHU",15,191174,0.784625524391392
"248",2008-04-01,"AN PHU",4,191174,0.209233473171038
"249",2008-05-01,"AN PHU",14,191174,0.732317156098633
"250",2008-06-01,"AN PHU",21,191174,1.09847573414795
"251",2008-07-01,"AN PHU",37,191174,1.9354096268321
"252",2008-08-01,"AN PHU",35,191174,1.83079289024658
"253",2008-09-01,"AN PHU",45,191174,2.35387657317418
"254",2008-10-01,"AN PHU",25,191174,1.30770920731899
"255",2008-11-01,"AN PHU",54,191174,2.82465188780901
"256",2008-12-01,"AN PHU",52,191174,2.72003515122349
"257",2009-01-01,"AN PHU",26,179919,1.44509473707613
"258",2009-02-01,"AN PHU",22,179919,1.22277246983365
"259",2009-03-01,"AN PHU",13,179919,0.722547368538064
"260",2009-04-01,"AN PHU",13,179919,0.722547368538064
"261",2009-05-01,"AN PHU",39,179919,2.16764210561419
"262",2009-06-01,"AN PHU",65,179919,3.61273684269032
"263",2009-07-01,"AN PHU",39,179919,2.16764210561419
"264",2009-08-01,"AN PHU",86,179919,4.77992874571335
"265",2009-09-01,"AN PHU",130,179919,7.22547368538064
"266",2009-10-01,"AN PHU",144,179919,8.00360162072933
"267",2009-11-01,"AN PHU",96,179919,5.33573441381955
"268",2009-12-01,"AN PHU",59,179919,3.2792534418266
"269",2010-01-01,"AN PHU",28,179772,1.55752842489375
"270",2010-02-01,"AN PHU",12,179772,0.667512182097323
"271",2010-03-01,"AN PHU",8,179772,0.445008121398215
"272",2010-04-01,"AN PHU",22,179772,1.22377233384509
"273",2010-05-01,"AN PHU",21,179772,1.16814631867032
"274",2010-06-01,"AN PHU",26,179772,1.4462763945442
"275",2010-07-01,"AN PHU",92,179772,5.11759339607948
"276",2010-08-01,"AN PHU",150,179772,8.34390227621654
"277",2010-09-01,"AN PHU",244,179772,13.5727477026456
"278",2010-10-01,"AN PHU",343,179772,19.0797232049485
"279",2010-11-01,"AN PHU",183,179772,10.1795607769842
"280",2010-12-01,"AN PHU",57,179772,3.17068286496229
"281",2011-01-01,"AN PHU",34,179941,1.88950822769686
"282",2011-02-01,"AN PHU",18,179941,1.00032788525128
"283",2011-03-01,"AN PHU",21,179941,1.16704919945982
"284",2011-04-01,"AN PHU",44,179941,2.44524594172534
"285",2011-05-01,"AN PHU",61,179941,3.39000005557377
"286",2011-06-01,"AN PHU",90,179941,5.00163942625638
"287",2011-07-01,"AN PHU",96,179941,5.33508205467348
"288",2011-08-01,"AN PHU",162,179941,9.00295096726149
"289",2011-09-01,"AN PHU",103,179941,5.72409845449342
"290",2011-10-01,"AN PHU",55,179941,3.05655742715668
"291",2011-11-01,"AN PHU",49,179941,2.72311479873959
"292",2011-12-01,"AN PHU",21,179941,1.16704919945982
"293",2012-01-01,"AN PHU",3,180013,0.166654630498908
"294",2012-02-01,"AN PHU",5,180013,0.277757717498181
"295",2012-03-01,"AN PHU",8,180013,0.444412347997089
"296",2012-04-01,"AN PHU",23,180013,1.27768550049163
"297",2012-05-01,"AN PHU",16,180013,0.888824695994178
"298",2012-06-01,"AN PHU",31,180013,1.72209784848872
"299",2012-07-01,"AN PHU",51,180013,2.83312871848144
"300",2012-08-01,"AN PHU",65,180013,3.61085032747635
"301",2012-09-01,"AN PHU",42,180013,2.33316482698472
"302",2012-10-01,"AN PHU",68,180013,3.77750495797526
"303",2012-11-01,"AN PHU",39,180013,2.16651019648581
"304",2012-12-01,"AN PHU",39,180013,2.16651019648581
"305",2013-01-01,"AN PHU",30,180147,1.66530666622259
"306",2013-02-01,"AN PHU",13,180147,0.721632888696453
"307",2013-03-01,"AN PHU",23,180147,1.27673511077065
"308",2013-04-01,"AN PHU",18,180147,0.999183999733551
"309",2013-05-01,"AN PHU",25,180147,1.38775555518549
"310",2013-06-01,"AN PHU",12,180147,0.666122666489034
"311",2013-07-01,"AN PHU",28,180147,1.55428622180775
"312",2013-08-01,"AN PHU",30,180147,1.66530666622259
"313",2013-09-01,"AN PHU",31,180147,1.72081688843
"314",2013-10-01,"AN PHU",41,180147,2.2759191105042
"315",2013-11-01,"AN PHU",31,180147,1.72081688843
"316",2013-12-01,"AN PHU",36,180147,1.9983679994671
"317",2014-01-01,"AN PHU",15,180293,0.831979056313889
"318",2014-02-01,"AN PHU",31,180293,1.7194233830487
"319",2014-03-01,"AN PHU",5,180293,0.27732635210463
"320",2014-04-01,"AN PHU",3,180293,0.166395811262778
"321",2014-05-01,"AN PHU",14,180293,0.776513785892963
"322",2014-06-01,"AN PHU",5,180293,0.27732635210463
"323",2014-07-01,"AN PHU",8,180293,0.443722163367408
"324",2014-08-01,"AN PHU",15,180293,0.831979056313889
"325",2014-09-01,"AN PHU",24,180293,1.33116649010222
"326",2014-10-01,"AN PHU",17,180293,0.942909597155741
"327",2014-11-01,"AN PHU",28,180293,1.55302757178593
"328",2014-12-01,"AN PHU",32,180293,1.77488865346963
"329",2015-01-01,"AN PHU",12,179572,0.668255630053683
"330",2015-02-01,"AN PHU",9,179572,0.501191722540262
"331",2015-03-01,"AN PHU",20,179572,1.11375938342281
"332",2015-04-01,"AN PHU",12,179572,0.668255630053683
"333",2015-05-01,"AN PHU",9,179572,0.501191722540262
"334",2015-06-01,"AN PHU",11,179572,0.612567660882543
"335",2015-07-01,"AN PHU",12,179572,0.668255630053683
"336",2015-08-01,"AN PHU",32,179572,1.78201501347649
"337",2015-09-01,"AN PHU",63,179572,3.50834205778184
"338",2015-10-01,"AN PHU",59,179572,3.28559018109728
"339",2015-11-01,"AN PHU",35,179572,1.94907892098991
"340",2015-12-01,"AN PHU",31,179572,1.72632704430535
"341",2016-01-01,"AN PHU",28,179666,1.55844734117752
"342",2016-02-01,"AN PHU",21,179666,1.16883550588314
"343",2016-03-01,"AN PHU",13,179666,0.723564836975276
"344",2016-04-01,"AN PHU",9,179666,0.500929502521345
"345",2016-05-01,"AN PHU",19,179666,1.05751783865617
"346",2016-06-01,"AN PHU",16,179666,0.890541337815725
"347",2016-07-01,"AN PHU",7,179666,0.38961183529438
"348",2016-08-01,"AN PHU",9,179666,0.500929502521345
"349",2016-09-01,"AN PHU",12,179666,0.667906003361794
"350",2016-10-01,"AN PHU",21,179666,1.16883550588314
"351",2016-11-01,"AN PHU",29,179666,1.614106174791
"352",2016-12-01,"AN PHU",47,179666,2.61596517983369
"353",2017-01-01,"AN PHU",12,179803,0.667397095710305
"354",2017-02-01,"AN PHU",26,179803,1.44602704070566
"355",2017-03-01,"AN PHU",24,179803,1.33479419142061
"356",2017-04-01,"AN PHU",43,179803,2.39150625962859
"357",2017-05-01,"AN PHU",36,179803,2.00219128713092
"358",2017-06-01,"AN PHU",60,179803,3.33698547855153
"359",2017-07-01,"AN PHU",84,179803,4.67177966997214
"360",2017-08-01,"AN PHU",67,179803,3.7263004510492
"361",2017-09-01,"AN PHU",43,179803,2.39150625962859
"362",2017-10-01,"AN PHU",12,179803,0.667397095710305
"363",2017-11-01,"AN PHU",13,179803,0.723013520352831
"364",2017-12-01,"AN PHU",20,179803,1.11232849285051
"365",2018-01-01,"AN PHU",24,179978,1.33349631621643
"366",2018-02-01,"AN PHU",18,179978,1.00012223716232
"367",2018-03-01,"AN PHU",22,179978,1.22237162319839
"368",2018-04-01,"AN PHU",31,179978,1.72243274177955
"369",2018-05-01,"AN PHU",25,179978,1.38905866272544
"370",2018-06-01,"AN PHU",14,179978,0.777872851126249
"371",2018-07-01,"AN PHU",31,179978,1.72243274177955
"372",2018-08-01,"AN PHU",26,179978,1.44462100923446
"373",2018-09-01,"AN PHU",33,179978,1.83355743479759
"374",2018-10-01,"AN PHU",22,179978,1.22237162319839
"375",2018-11-01,"AN PHU",31,179978,1.72243274177955
"376",2018-12-01,"AN PHU",37,179978,2.05580682083366
"377",2019-01-01,"AN PHU",42,148512,2.82805429864253
"378",2019-02-01,"AN PHU",42,148512,2.82805429864253
"379",2019-03-01,"AN PHU",19,148512,1.27935789700496
"380",2019-04-01,"AN PHU",21,148512,1.41402714932127
"381",2019-05-01,"AN PHU",25,148512,1.68336565395389
"382",2019-06-01,"AN PHU",32,148512,2.15470803706098
"383",2019-07-01,"AN PHU",63,148512,4.2420814479638
"384",2019-08-01,"AN PHU",137,148512,9.22484378366731
"385",2019-09-01,"AN PHU",176,148512,11.8508942038354
"386",2019-10-01,"AN PHU",155,148512,10.4368670545141
"387",2019-11-01,"AN PHU",122,148512,8.21482439129498
"388",2019-12-01,"AN PHU",67,148512,4.51141995259642
"389",2020-01-01,"AN PHU",24,148218,1.61923652997612
"390",2020-02-01,"AN PHU",8,148218,0.539745509992039
"391",2020-03-01,"AN PHU",15,148218,1.01202283123507
"392",2020-04-01,"AN PHU",10,148218,0.674681887490048
"393",2020-05-01,"AN PHU",11,148218,0.742150076239053
"394",2020-06-01,"AN PHU",7,148218,0.472277321243034
"395",2020-07-01,"AN PHU",6,148218,0.404809132494029
"396",2020-08-01,"AN PHU",6,148218,0.404809132494029
"397",2020-09-01,"AN PHU",7,148218,0.472277321243034
"398",2020-10-01,"AN PHU",10,148218,0.674681887490048
"399",2020-11-01,"AN PHU",19,148218,1.28189558623109
"400",2020-12-01,"AN PHU",13,148218,0.877086453737063
"401",2021-01-01,"AN PHU",8,148731,0.537883830539699
"402",2021-02-01,"AN PHU",5,148731,0.336177394087312
"403",2021-03-01,"AN PHU",10,148731,0.672354788174624
"404",2021-04-01,"AN PHU",8,148731,0.537883830539699
"405",2021-05-01,"AN PHU",5,148731,0.336177394087312
"406",2021-06-01,"AN PHU",4,148731,0.26894191526985
"407",2021-07-01,"AN PHU",2,148731,0.134470957634925
"408",2021-08-01,"AN PHU",9,148731,0.605119309357162
"409",2004-09-01,"BA TRI",59,191288,3.08435448120112
"410",2004-10-01,"BA TRI",34,191288,1.77742461628539
"411",2004-11-01,"BA TRI",33,191288,1.72514742168876
"412",2004-12-01,"BA TRI",17,191288,0.888712308142696
"413",2005-01-01,"BA TRI",18,190632,0.944227621805363
"414",2005-02-01,"BA TRI",7,190632,0.367199630702086
"415",2005-03-01,"BA TRI",16,190632,0.839313441604767
"416",2005-04-01,"BA TRI",17,190632,0.891770531705065
"417",2005-05-01,"BA TRI",57,190632,2.99005413571698
"418",2005-06-01,"BA TRI",118,190632,6.18993663183516
"419",2005-07-01,"BA TRI",133,190632,6.97679298333963
"420",2005-08-01,"BA TRI",76,190632,3.98673884762264
"421",2005-09-01,"BA TRI",64,190632,3.35725376641907
"422",2005-10-01,"BA TRI",30,190632,1.57371270300894
"423",2005-11-01,"BA TRI",54,190632,2.83268286541609
"424",2005-12-01,"BA TRI",24,190632,1.25897016240715
"425",2006-01-01,"BA TRI",16,189675,0.843548174509029
"426",2006-02-01,"BA TRI",6,189675,0.316330565440886
"427",2006-03-01,"BA TRI",6,189675,0.316330565440886
"428",2006-04-01,"BA TRI",8,189675,0.421774087254514
"429",2006-05-01,"BA TRI",52,189675,2.74153156715434
"430",2006-06-01,"BA TRI",88,189675,4.63951495979966
"431",2006-07-01,"BA TRI",55,189675,2.89969684987479
"432",2006-08-01,"BA TRI",30,189675,1.58165282720443
"433",2006-09-01,"BA TRI",21,189675,1.1071569790431
"434",2006-10-01,"BA TRI",23,189675,1.21260050085673
"435",2006-11-01,"BA TRI",9,189675,0.474495848161329
"436",2006-12-01,"BA TRI",9,189675,0.474495848161329
"437",2007-01-01,"BA TRI",8,188531,0.424333398751399
"438",2007-02-01,"BA TRI",4,188531,0.212166699375699
"439",2007-03-01,"BA TRI",14,188531,0.742583447814948
"440",2007-04-01,"BA TRI",33,188531,1.75037526984952
"441",2007-05-01,"BA TRI",49,188531,2.59904206735232
"442",2007-06-01,"BA TRI",135,188531,7.16062610392986
"443",2007-07-01,"BA TRI",108,188531,5.72850088314389
"444",2007-08-01,"BA TRI",87,188531,4.61462571142146
"445",2007-09-01,"BA TRI",98,188531,5.19808413470464
"446",2007-10-01,"BA TRI",54,188531,2.86425044157194
"447",2007-11-01,"BA TRI",11,188531,0.583458423283174
"448",2007-12-01,"BA TRI",14,188531,0.742583447814948
"449",2008-01-01,"BA TRI",7,187953,0.372433533915394
"450",2008-02-01,"BA TRI",8,187953,0.425638324474736
"451",2008-03-01,"BA TRI",1,187953,0.053204790559342
"452",2008-04-01,"BA TRI",10,187953,0.53204790559342
"453",2008-05-01,"BA TRI",17,187953,0.904481439508813
"454",2008-06-01,"BA TRI",39,187953,2.07498683181434
"455",2008-07-01,"BA TRI",83,187953,4.41599761642538
"456",2008-08-01,"BA TRI",68,187953,3.61792575803525
"457",2008-09-01,"BA TRI",96,187953,5.10765989369683
"458",2008-10-01,"BA TRI",67,187953,3.56472096747591
"459",2008-11-01,"BA TRI",57,187953,3.03267306188249
"460",2008-12-01,"BA TRI",22,187953,1.17050539230552
"461",2009-01-01,"BA TRI",9,187751,0.479358299023707
"462",2009-02-01,"BA TRI",6,187751,0.319572199349138
"463",2009-03-01,"BA TRI",4,187751,0.213048132899425
"464",2009-04-01,"BA TRI",10,187751,0.532620332248563
