fcode,issue_date,pred_date,year,Forecast_horizon,hmean_cases,hsd_cases,pred_cases,pred_cases_95lb,pred_cases_95ub,obs_dengue_cases,pop_total,risk_value_absoulte,risk_prob_absoulte,risk_value_max_absolute,risk_value_z,risk_prob_z,risk_value_max_z,high_risk_threshold,medium_risk_threshold,low_risk_threshold,outbreak_risk_prob,high_risk_prob,medium_risk_prob,low_risk_prob
ED_CAN_THO_CO_DO_DISTRICT,2025-10-01,2025-11-01,2025,1 month,26.1899,9.610862336829394,51.0616012269712,14.4416170850644,134.100730075598,NA,222960,22.6752,0.7086,32,0.178458758877023,0.0975,94,97.3290614721499,77.7063807360749,58.0837,0.0856,0.0717,0.1321,0.7106
ED_CAN_THO_NINH_KIEU_URBAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,33.8949,13.477455923571673,111.6139,7,292,NA,294874,52.7868,0.6138,86,0.341388480440634,0.2116,160,174.399289341442,137.156494670721,99.9137,0.1648,0.1341,0.2153,0.4858
ED_CAN_THO_O_MON_URBAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,11.7052,5.476594952087193,33.3865,10,78,NA,129487,15.9292,0.5689,28,1.10769446444002,0.4098,34,29.1281180219925,22.1981090109963,15.2681,0.5163,0.1944,0.1801,0.1092
ED_CAN_THO_PHONG_DIEN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,6.3262,3.570191617661254,31.0077,3,85,NA,97890,13.9728,0.5822,24,3.05503125129193,0.4681,29,13.2260695609892,9.74123478049458,6.2564,0.7918,0.0644,0.0501,0.0937
ED_CAN_THO_THOT_NOT_URBAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,26.7504,16.228660967056967,24.4494,6,58,NA,156484,10.9752,0.6456,17,0.0179601097599362,0.042,52,90.834601018824,66.136600509412,41.4386,0.0018,0.0105,0.0943,0.8934
ED_CAN_THO_VINH_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,26.9486,19.58206076362687,14.6153,3,42,NA,98582,6.454,0.6454,10,0.0210200943057254,0.0359,38,65.8244611702912,46.1533305851456,26.4822,0.0055,0.0121,0.083,0.8994
ED_CA_MAU_CAI_NUOC_DISTRICT,2025-10-01,2025-11-01,2025,1 month,17.6567,12.286152370209576,51.6042984095152,14,120.186783417467,NA,137648,24.2388,0.6733,36,0.666450711315317,0.4035,53,58.9718568755942,41.8273784377971,24.6829,0.3272,0.242,0.2931,0.1377
ED_CA_MAU_CA_MAU_CITY,2025-10-01,2025-11-01,2025,1 month,18.7846,9.161986522567252,93.6086620364989,28.5757293967221,212.025,NA,231376,46.3908,0.6924,67,1.08902709125048,0.4437,92,83.0677902830008,63.4115951415004,43.7554,0.5215,0.1985,0.172,0.108
ED_CA_MAU_DAM_DOI_DISTRICT,2025-10-01,2025-11-01,2025,1 month,10.7441,8.331959994247127,95.1977,26,225,NA,176563,45.7984,0.7156,64,2.44747297123278,0.57,79,46.976468105523,33.0156340527615,19.0548,0.8656,0.0808,0.0459,0.0077
ED_CA_MAU_NAM_CAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,1.9394,1.7956753840849133,29.2532,7,70,NA,56745,13.744,0.6872,20,10.8701454861683,0.6227,22,3.48177710665815,2.28368855332908,1.0856,0.9977,0.0018,3e-4,2e-4
ED_CA_MAU_NGOC_HIEN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,7.1032,5.315296322642769,15.2466,4,38,NA,67381,7.2492,0.6041,12,1.20461302750791,0.4047,16,12.332458831412,8.57687941570602,4.8213,0.5477,0.2248,0.1784,0.0491
ED_CA_MAU_PHU_TAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,14.3349,8.38478219438315,49.3732,14,113,NA,99412,23.132,0.5783,40,1.7734070403072,0.5269,43,31.3800196003037,22.8718098001519,14.3636,0.716,0.1604,0.0922,0.0314
ED_CA_MAU_THOI_BINH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,5.6535,3.738908355866637,36.8236,10,83,NA,137826,17.7762,0.6837,26,2.71150322277417,0.5249,33,17.573725315039,12.7008626575195,7.828,0.8678,0.085,0.0398,0.0074
ED_CA_MAU_TRAN_VAN_THOI_DISTRICT,2025-10-01,2025-11-01,2025,1 month,16.7342,9.244225004271206,39.1934,10,92,NA,197866,17.6372,0.6299,28,0.251566311307901,0.2604,51,69.8136714820074,51.6172857410037,33.4209,0.1053,0.1462,0.2564,0.4921
ED_CA_MAU_U_MINH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,1.7079,1.5819696118400246,18.1669,4,42,NA,102290,8.445,0.563,15,4.8576413022135,0.563,15,4.78485706765281,3.24367853382641,1.7025,0.9716,0.0161,0.0118,5e-4
ED_DONG_THAP_CAO_LANH_CITY,2025-10-01,2025-11-01,2025,1 month,23.92,12.60278076490664,86.1020946124005,27,190.314952606276,NA,165468,43.7346,0.6942,63,0.985225316283026,0.4575,83,79.9032657294919,59.728832864746,39.5544,0.4901,0.2331,0.1855,0.0913
ED_DONG_THAP_CAO_LANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,128.5746,136.90392654467706,96.4063928070684,31,214.444527038461,NA,198233,47.6625,0.6355,75,6.42335396376399e-4,0.0053,292,858.07823760646,556.78121880323,255.4842,0,0,0.009,0.991
ED_DONG_THAP_CHAU_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,8.7852,5.2936625550109095,50.4178,14.975,115,NA,147227,24.1832,0.6536,37,2.24942490276254,0.4987,46,27.5729400012897,20.2331700006449,12.8934,0.817,0.102,0.0674,0.0136
ED_DONG_THAP_HONG_NGU_DISTRICT,2025-10-01,2025-11-01,2025,1 month,23.7139,16.298429699546737,101.5977,32.975,236,NA,196342,49.203,0.7029,70,0.70612462351841,0.4351,99,111.150797421654,78.9289487108272,46.7071,0.3364,0.2804,0.2877,0.0955
ED_DONG_THAP_LAI_VUNG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,15.6887,8.063057335735616,36.2428961779137,10.1173866687507,82,NA,164769,17.68,0.7072,25,0.393481121029819,0.2677,45,51.8583469829984,38.9215234914992,25.9847,0.17,0.2014,0.3119,0.3167
ED_DONG_THAP_LAP_VO_DISTRICT,2025-10-01,2025-11-01,2025,1 month,15.1737,7.058194536920338,39.4604534766855,11.9596101208358,92.4151691155496,NA,179143,19.143,0.6381,30,0.473527845275176,0.2712,48,51.0030275246179,39.177913762309,27.3528,0.2227,0.182,0.2843,0.311
ED_DONG_THAP_SA_DEC_CITY,2025-10-01,2025-11-01,2025,1 month,7.6797,4.147725674731549,36.5676,11,83,NA,106757,17.76,0.7104,25,2.79942699114495,0.4474,36,17.1031173671303,12.6642086835652,8.2253,0.8748,0.0816,0.0346,0.009
ED_DONG_THAP_TAM_NONG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,8.7472,5.648263666671805,21.5708,5,62,NA,100297,8.991,0.5994,15,0.81415994930331,0.2775,26,20.5738620972645,14.7637310486322,8.9536,0.3964,0.203,0.2623,0.1383
ED_DONG_THAP_TAN_HONG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,11.852,6.960168129724986,28.6281,8,71,NA,75206,13.7556,0.7642,18,1.57240430878481,0.5017,26,19.8213408503105,14.3735204251552,8.9257,0.6977,0.1539,0.1193,0.0291
ED_DONG_THAP_THANH_BINH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,15.2437,11.616075224892572,32.9706,9,79,NA,134502,15.7176,0.6549,24,0.376742583279666,0.3494,37,51.1026739653593,35.8026869826797,20.5027,0.1332,0.2366,0.3629,0.2673
ED_DONG_THAP_THAP_MUOI_DISTRICT,2025-10-01,2025-11-01,2025,1 month,11.5998,5.290939364983915,28.0012,7,68,NA,132306,12.4512,0.5188,24,0.853366567594743,0.3027,34,28.5621596640419,21.924029832021,15.2859,0.4011,0.1695,0.1839,0.2455
ED_HAU_GIANG_CHAU_THANH_A_DISTRICT,2025-10-01,2025-11-01,2025,1 month,2.7639,2.040679599379269,11.1222025242541,2,29,NA,96977,4.9455,0.7065,7,1.78690597667155,0.3784,12,6.62679519084456,4.65299759542228,2.6792,0.717,0.1443,0.1036,0.0351
ED_HAU_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,3.1242,2.123682029527079,13.5484950421234,3,34,NA,87511,5.9046,0.4542,13,2.39758794309123,0.4542,13,6.60458388230654,4.65399194115327,2.7034,0.8096,0.1038,0.0714,0.0152
ED_HAU_GIANG_LONG_MY_DISTRICT,2025-10-01,2025-11-01,2025,1 month,1.7884,1.7053199851128122,10.0581,2,29,NA,138784,4.4576,0.6368,7,1.4187744126345,0.4707,9,6.81624521467982,4.66302260733991,2.5098,0.6368,0.1842,0.1355,0.0435
ED_HAU_GIANG_NGA_BAY_CITY,2025-10-01,2025-11-01,2025,1 month,5.3513,3.2187147003784355,41.3007,12,95,NA,242394,20.2496,0.7232,28,1.94794208743221,0.5108,37,25.5166783445004,19.1845891722502,12.8525,0.7652,0.1226,0.086,0.0262
ED_HAU_GIANG_VI_THANH_CITY,2025-10-01,2025-11-01,2025,1 month,1.8992,1.7864373752946352,9.354,2,26,NA,72851,4.2042,0.6006,7,2.31940990854678,0.6006,7,4.29015805666807,2.83467902833404,1.3792,0.7803,0.157,0.0457,0.017
ED_HAU_GIANG_VI_THUY_DISTRICT,2025-10-01,2025-11-01,2025,1 month,1.6085,1.4671206474927105,6.5952,1,18,NA,89776,2.9802,0.4967,6,1.60406736387999,0.4967,6,4.28616777535746,2.89218388767873,1.4982,0.605,0.2354,0.1054,0.0542
ED_KIEN_GIANG_AN_MINH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,9.9902,5.095537303370569,44.3266,12,105,NA,383364,20.0864,0.6277,32,0.307306111165811,0.2113,63,72.1886239023049,55.3485619511524,38.5085,0.1335,0.1431,0.222,0.5014
ED_KIEN_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,4.0773,3.124115990175782,9.0579,2,22,NA,164512,3.8248,0.5464,7,0.245837943136645,0.2663,11,16.0701691547649,11.3617845773824,6.6534,0.0871,0.1792,0.3647,0.369
ED_KIEN_GIANG_GIONG_RIENG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,17.0595,13.752631502273436,17.4087,4,45,NA,224683,7.7295,0.5153,15,0.00804380310587929,0.0161,53,97.4855482837633,67.8361241418817,38.1867,8e-4,0.0041,0.0432,0.9519
ED_KIEN_GIANG_GO_QUAO_DISTRICT,2025-10-01,2025-11-01,2025,1 month,2.2345,1.9027537405507098,8.84134112962419,1,41.0168636230182,NA,135470,2.7568,0.1723,16,0.957280412973779,0.1262,21,7.77790180174547,5.41065090087273,3.0434,0.33,0.0888,0.1604,0.4208
ED_KIEN_GIANG_HA_TIEN_CITY,2025-10-01,2025-11-01,2025,1 month,2.1819,2.6816285169930447,21.4720761718462,0.730789104598804,62,NA,49500,10.0377,0.5283,19,6.38525219453724,0.5283,19,4.02152914250193,2.53651457125096,1.0515,0.7917,0.0631,0.114,0.0312
ED_KIEN_GIANG_HON_DAT_DISTRICT,2025-10-01,2025-11-01,2025,1 month,3.4385,2.6638557323429275,28.5814391757576,2,173.533090909091,NA,159072,11.0572,0.1436,77,2.72104295393567,0.1436,77,13.0336955807764,9.25959779038821,5.4855,0.283,0.1085,0.2708,0.3377
ED_KIEN_GIANG_KIEN_LUONG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,7.0122,5.172651814367488,13.6797494467914,2.74069603701468,37,NA,108992,5.8743,0.6527,9,0.486186552261545,0.2862,17,18.6681752806245,13.1303876403122,7.5926,0.2333,0.1598,0.3319,0.275
ED_KIEN_GIANG_RACH_GIA_CITY,2025-10-01,2025-11-01,2025,1 month,6.6884,3.843095416228671,9.0418,1,27,NA,234586,3.7065,0.5295,7,0.0475692836893129,0.0688,21,31.0609941482786,23.372547074139302,15.6841,0.0084,0.038,0.1165,0.8371
ED_KIEN_GIANG_TAN_HIEP_DISTRICT,2025-10-01,2025-11-01,2025,1 month,2.9955,2.39371108015849,6.5405,1,17,NA,127788,3.104,0.6208,5,0.469472960824499,0.26,9,9.55925191773889,6.68147595886944,3.8037,0.2053,0.2036,0.3324,0.2587
ED_LONG_AN_BEN_LUC_DISTRICT,2025-10-01,2025-11-01,2025,1 month,42.6176,16.979110673410606,88.131,29,202,NA,188638,42.4092,0.7188,59,0.266425497332509,0.2044,120,141.315976300927,110.713688150464,80.1114,0.1153,0.1376,0.2258,0.5213
ED_LONG_AN_CAN_DUOC_DISTRICT,2025-10-01,2025-11-01,2025,1 month,24.1141,9.938468619754785,82.0835,24,186,NA,192299,40.14,0.669,60,0.860434463959408,0.4037,84,81.6840079519688,64.0546039759844,46.4252,0.4226,0.1852,0.2047,0.1875
ED_LONG_AN_CAN_GIUOC_DISTRICT,2025-10-01,2025-11-01,2025,1 month,26.8902,10.813243573676603,194.9347,54,474.025,NA,222138,91.601,0.659,139,2.56479814031442,0.4878,176,103.94510428163,81.8280521408152,59.711,0.8196,0.079,0.0662,0.0352
ED_LONG_AN_CHAU_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,18.0691,8.825911559804242,55.5063,17,123,NA,112680,27.7563,0.7117,39,1.52348379996435,0.5218,50,40.7566814001282,30.7059907000641,20.6553,0.6777,0.1622,0.113,0.0471
ED_LONG_AN_DUC_HOA_DISTRICT,2025-10-01,2025-11-01,2025,1 month,127.6581,61.26743322702056,294.3897,104,664,NA,329857,148.1085,0.7155,207,0.0389019908871281,0.0559,552,806.404404656413,611.320802328206,416.2372,0.0074,0.0286,0.1196,0.8444
ED_LONG_AN_DUC_HUE_DISTRICT,2025-10-01,2025-11-01,2025,1 month,5.5856,2.9664039838261282,11.4719,2,32,NA,68273,5.2136,0.6517,8,1.32427046310975,0.5058,10,8.5429557264567,6.18592786322835,3.8289,0.5811,0.15,0.2029,0.066
ED_LONG_AN_MOC_HOA_TOWN,2025-10-01,2025-11-01,2025,1 month,9.9323,8.170201461970992,16.0796,4,40,NA,73843,7.5383,0.6853,11,0.616776980332805,0.3952,17,19.7248402535479,13.5225701267739,7.3203,0.28,0.2525,0.3086,0.1589
ED_LONG_AN_TAN_AN_CITY,2025-10-01,2025-11-01,2025,1 month,25.981,10.739486610507308,122.057,43,265.025,NA,148961,61.4208,0.7312,84,2.37310088682031,0.5539,105,69.6051257209147,54.1106128604574,38.6161,0.8422,0.0902,0.0531,0.0145
ED_LONG_AN_TAN_HUNG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,5.4735,3.6374470239558416,9.8403,2,28,NA,48789,4.4562,0.6366,7,1.42382564997977,0.4748,9,6.89300123622605,4.78345061811302,2.6739,0.6366,0.1696,0.1403,0.0535
ED_LONG_AN_TAN_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,10.4405,5.60940338098706,22.5692,6,54,NA,79404,10.971,0.6095,18,1.34538325794857,0.4546,22,17.5658148830698,12.9444074415349,8.323,0.6095,0.1972,0.1238,0.0695
ED_LONG_AN_TAN_TRU_DISTRICT,2025-10-01,2025-11-01,2025,1 month,9.1265,4.660779981612917,40.7151,11,94,NA,68267,19.5723,0.7249,27,4.47902196805355,0.5925,33,13.3363517752278,9.79942588761391,6.2625,0.9546,0.0314,0.0104,0.0036
ED_LONG_AN_THANH_HOA_DISTRICT,2025-10-01,2025-11-01,2025,1 month,3.3904,2.2567004918045663,7.9719,2,21,NA,57947,3.651,0.7302,5,1.39214768594134,0.7302,5,5.14912921308579,3.55366460654289,1.9582,0.6343,0.2088,0.1357,0.0212
ED_LONG_AN_THU_THUA_DISTRICT,2025-10-01,2025-11-01,2025,1 month,12.9222,6.649403628661873,37.256100000000004,11,89,NA,100765,18.2196,0.6748,27,1.6107576402542,0.5204,33,25.8868774661607,19.3922387330803,12.8976,0.6996,0.1411,0.1203,0.039
ED_LONG_AN_VINH_HUNG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,11.2036,7.081353090770126,10.1362,2,32,NA,51569,4.1424,0.6904,6,0.475546004268187,0.2616,13,13.7231282797321,9.75346413986603,5.7838,0.2313,0.1543,0.3048,0.3096
ED_SOC_TRANG_CU_LAO_DUNG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,4.9466,3.1335491623772724,20.5835107405335,5,49,NA,57307,9.5076,0.5282,18,3.92082729226681,0.5282,18,6.89172775734876,4.84336387867438,2.795,0.9489,0.0323,0.0166,0.0022
ED_SOC_TRANG_KE_SACH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,7.8477,5.71462775752198,45.5048735215593,13,112.9794265971,NA,147148,21.1995,0.6057,35,1.86660342763081,0.4953,41,27.1086178917054,19.2543089458527,11.4,0.746,0.1459,0.0907,0.0174
ED_SOC_TRANG_LONG_PHU_DISTRICT,2025-10-01,2025-11-01,2025,1 month,23.7705,13.78983124242532,95.8686654334412,31.1668524206921,225,NA,352780,47.4237,0.6873,69,0.205482090700685,0.2179,124,171.239574237663,126.546987118831,81.8544,0.076,0.1277,0.334,0.4623
ED_SOC_TRANG_MY_TU_DISTRICT,2025-10-01,2025-11-01,2025,1 month,11.0254,7.517579812720585,46.2423676138103,14,109,NA,182328,21.92,0.685,32,0.836549768902238,0.4137,47,46.7035552806772,33.3000276403386,19.8965,0.4137,0.248,0.2514,0.0869
ED_SOC_TRANG_NGA_NAM_TOWN,2025-10-01,2025-11-01,2025,1 month,3.402,2.7622018347502393,16.687,4,44,NA,74820,7.6636,0.5474,14,2.81998556571551,0.5474,14,6.97643996298803,4.74786998149402,2.5193,0.9045,0.0591,0.0307,0.0057
ED_SOC_TRANG_SOC_TRANG_CITY,2025-10-01,2025-11-01,2025,1 month,9.4539,6.97361727683649,39.2564,11,88,NA,144134,18.5266,0.5449,34,1.16265745826356,0.4686,38,33.2649292633504,23.4233646316752,13.5818,0.5449,0.2142,0.1852,0.0557
ED_SOC_TRANG_THANH_TRI_DISTRICT,2025-10-01,2025-11-01,2025,1 month,2.3521,1.9586498464304671,10.311,2,26,NA,58395,4.637,0.4637,10,2.92766645399693,0.4637,10,4.09601374318927,2.72735687159464,1.3587,0.8451,0.1212,0.0266,0.0071
ED_SOC_TRANG_VINH_CHAU_TOWN,2025-10-01,2025-11-01,2025,1 month,13.8172,6.716077332005115,16.1066,4,40,NA,166809,7.3106,0.6646,11,0.0665905522423302,0.0874,31,43.928638647894,33.486269323947,23.0439,0.0149,0.0485,0.1323,0.8043
ED_TIEN_GIANG_CAI_BE_DISTRICT,2025-10-01,2025-11-01,2025,1 month,66.6448,30.315575804751546,98.877,34,233,NA,297054,47.2995,0.6855,69,0.0105151786160605,0.0225,240,377.901851482095,287.926275741048,197.9507,6e-4,0.0049,0.0497,0.9448
ED_TIEN_GIANG_CAI_LAY_DISTRICT,2025-10-01,2025-11-01,2025,1 month,58.7485,23.592857182651787,70.6351,20,183,NA,323346,30.0377,0.6391,47,0.00365584297747775,0.008,222,335.321594946017,261.880147473009,188.4387,3e-4,0.0016,0.0204,0.9777
ED_TIEN_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,30.1038,17.93510502782841,103.926621982596,28,327.934496783958,NA,267831,39.7782,0.6314,63,0.291760761207905,0.1091,204,172.795049812134,126.514124906067,80.2332,0.1453,0.1015,0.2261,0.5271
